GPX Test Scores
GPX Filename,Final Score (Run 1),Final Score (Run 2),Final Score (Run 3),Final Score (Run 4),Final Score (Run 5),Final Score (Run 6),Final Score (Run 7),Final Score (Run 8),Final Score (Run 9),Final Score (Run 10),Final Score (Run 11),Final Score (Run 12),Final Score (Run 13)
Dales_Climbers_Classic.gpx,292.64,255.17,230.02,238.34,246.65,206.67,250.22,254.37,249.34,257.32,255.51,255.51,232.1
Easy Coastal.gpx,8.34,7.74,7.43,12.59,17.76,12.27,12.64,11.63,12.12,11.64,10.6,10.6,7.1
Medium Hills.gpx,18.86,17.04,15.94,22.41,28.88,21.05,23.04,22.01,22.38,22.16,20.8,20.8,15.5
Hard Surrey.gpx,50.53,43.82,39.81,46.53,53.26,41.81,48.03,47.36,47.33,47.73,46.3,46.3,38.03
Easy Long.gpx,26.83,22.7,20.57,25.81,31.05,23.62,25.96,24.98,25.44,25.01,23.96,23.96,18.47
The Rider.gpx,153.27,134.55,121.82,130.19,138.57,113.99,136.75,138.23,135.87,139.85,138.03,138.03,125.98
LBL 2025.gpx,-,-,-,-,-,-,-,-,-,-,-,415.47,377.32
Giro25 S4.gpx,-,-,-,-,-,-,-,-,-,-,-,181.9,155.46


Extracted Metrics for Each GPX File (Based on Latest Data)
GPX Filename,Distance (km),TEGa (m),TEGa_raw (m),TEGa_smoothed (m),PDD,MCg (%),ACg (%),ADg (%),Raw Points Count
Dales_Climbers_Classic.gpx,195.166,3504.443,4074.4,3504.443,0.502,26.778,6.864,5.868,5848
Easy Coastal.gpx,25.068,98.7,218.0,98.7,0.526,5.26,0.0,0.0,476
Medium Hills.gpx,45.713,436.7,556.5,436.7,0.484,20.276,6.157,4.53,952
Hard Surrey.gpx,83.834,1051.314,1321.6,1051.314,0.518,22.646,5.432,4.61,1857
Easy Long.gpx,64.654,218.9,378.5,218.9,0.526,5.761,0.0,4.337,1261
The Rider.gpx,139.104,3724.743,4799.7,3724.743,0.497,39.541,7.315,6.739,9068
LBL 2025.gpx,251.602,4212.571,4290.0,4212.571,0.477,22.175,6.918,5.241,14664
Giro25 S4.gpx,188.95,669.286,730.0,669.286,0.543,19.924,5.47,3.608,4019


Full Parameters for Each Test Run
Run Number,DISTANCE_BASE_ADDITION,DISTANCE_DIFFICULTY_COEFFICIENT_A,LINEAR_UF_SLOPE,MAX_EXPECTED_MCG (Normalization),MAX_EXPECTED_TEGA,MAX_EXPECTED_ACG,WEIGHT_TEGA,WEIGHT_ACG,WEIGHT_MCG,PDD_THRESHOLD,MAX_ASCENT_FOR_DOWNHILL_REDUCTION,MIN_AVG_DESCENT_GRADIENT_THRESHOLD,TARGET_ADG_FOR_MAX_REDUCTION,WEIGHT_PDD_SCORE,WEIGHT_ADG_SCORE,MAX_DOWNHILL_REDUCTION_FACTOR
Run 1,5.0,0.005,0.6,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 2,N/A,N/A,N/A,N/A,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 3,5.0,0.0035,0.8,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 4,10.0,0.0035,0.8,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 5,15.0,0.0035,0.8,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 6,10.0,0.003,0.8,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 7,10.0,0.0035,0.9,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 8,9.0,0.0035,0.95,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 9,9.5,0.0035,0.9,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 10,9.0,0.0035,0.975,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 11,8.0,0.0035,0.975,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 12,8.0,0.0035,0.975,20.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
Run 13,5.0,0.003,1.2,45.0,3500.0,12.0,0.5,0.4,0.1,0.65,1000.0,3.0,7.0,0.7,0.3,0.8
